article_title,best_guess_rating
Marquis of Amboage,Stub
Mohamed Warsama Ragueh,Stub
Mohammad Ashouri Taziani,Stub
Mohammed Kabbaj,Stub
Mohsen Badawi,Start
Mpumi Mpofu,Stub
Nervis Villalobos,C
Ngalandou Diouf,Start
Nobuhiro Tanabe,Stub
Nurali Yusifbayli,Start
Onesmas Ngunjiri,Start
Perfecto Lacoste,C
Péter Fülöp,Stub
Ramón Lobo (economist),Start
Rohana Wijeweera,C
Rolandas Paulauskas,Stub
Sarah Cleto Hassan,Start
Sebastian Okechukwu Mezu,C
Strong Lebanon,Start
Syed Ali Qutab Shah Rizvi,Stub
Uchechukwu Nnam-Obi,Stub
Abdelfattah al-Banna,Stub
Ali Cenani,Start
Ali Yusuf Hosh,Stub
Amadou Toumani Touré,GA
An Kyung-duk,Start
Anton Giulio Barrili,Stub
António Alves Martins,Start
Araz Alizadeh,Stub
Ashok-Alexander Sridharan,C
Aye Ko (artist),Stub
Ben Mang Reng Say,C
Božidar Matić,C
Cassam Ajum Piperdy,Start
Daban Shadala,Start
Dobri Veličkovski,Stub
Elisabeth Rehn,C
Elizabeth Acuei Yol,Start
Elizabeth Mafekeng,C
Engelbert Rugeje,C
Ferdinand Odžakov,Stub
Folake Olunloyo,Start
Franz Moroder,C
Giancarlo Pittelli,Stub
Haji Molla Ahmad Nuruzade,GA
Hang Yihong,Stub
Herman Hembe,Stub
Héctor Tizón,Start
Iván Marulanda,Start
Joris Helleputte,Start
Joseph-Ignace Guillotin,C
José Jeronimo Zelaya,Stub
Juan García del Río,Stub
Khader Hamad,Stub
Khwaja Qamar ul Din Sialvi,C
Kimaiyo Sego,C
Klitschko brothers,GA
Mamidi Govinda Rao,Stub
Manuel José Bonnet,Start
Marcos Braz,Stub
Medo Pucić,C
Michael Kwanashie,C
Nguyễn Dương Đôn,Stub
Pema Chewang,Start
Pyotr Prakapovich,Stub
Sergei Tiulpanov,Start
Sulayman Al-Taji Faruqi,GA
Tokudaiji Sanetsune,Start
Tytus Działyński,Start
Valery Sakhashchyk,B
Yoshihiro Tokugawa,Stub
Adelere Adeyemi Oriolowo,Start
Ahmad Muhammad Salih,C
Ali Mohammad (politician),Stub
Alí Domínguez,C
Amichand Rajbansi,C
Andor Schmuck,Stub
Ansis Pūpols,Stub
Azli Yusof,C
Bhojraj Nag,Stub
Charles Carter (Bahamian journalist),C
Charles Luca,Stub
Chris Ayebusiwa,Start
Chris Ogiemwonyi,C
Ciokaraine M'Barungu,Start
Diego Clemencín,Start
Eduard Smirnov,Stub
Geovanny Vicente,C
Igor Simić,Start
Ivan Lypa,Start
Jaime Pizarro,C
James John Skinner,C
"Joachim, Count of Schönburg-Glauchau",C
"Juan de Tassis, 1st Count of Villamediana",B
József Hertelendy (1833–1891),Start
Kennedy Kiliku,Stub
Koona Ravi Kumar,Stub
Mano Dayak,Start
Manuel Magno,Start
Maria Celeste Nardini,Stub
Mary Mawai,Stub
Mieczysław Serwiński,Start
Mohammed Karim Lamrani,C
Moussa Moumouni Djermakoye,C
Myeongnim Dap-bu,Start
Nguyễn Thị Thập,Start
Norbert De Cuyper,Start
Pablo Marçal,C
Philip Agbese,Stub
R. G. Balan,Start
Reinaldo Carballo,GA
Reşit Ronabar,Stub
Saeed bin Hamoud bin Saeed al Maawali,Start
Sisowath Youtevong,Start
Stevan Milosavljević,Start
Sultani Makenga,C
Tristán Narvaja,Start
Umar Zahir (politician),C
Valerijonas Šadreika,Stub
Voĺha Karač,C
Yury Voskresensky,C
Abdillahi Fadal Iman,Stub
Adolf Bühler Jr.,Start
Ahmed Abdisalam Adan,C
Ajonye Perpetua,B
Ali Asadov,C
Ali M. Hasanov,C
Ali bin Saleh Al Saleh,Stub
Ameen Ali al-Akimi,Stub
Anwarul Karim Chowdhury,C
Aníbal Ramón Ruffner,Stub
Carlos Bazán Zender,Start
Chakakala Chaziya,C
Cipriano Barata,Start
Dmytro Kashchuk,Start
Dsamou Micheline,Start
Fientje Moerman,Start
Franck Mwe di Malila,C
G. V. Markandayan,Start
Gideon Mwiti,Stub
Henryk Lipszyc,Start
Igor Papič,Stub
Ion Constantin Ciobanu,Start
Jager Afrikaner,Start
Jorge Giordani,C
José Richa,Start
János Radványi,Start
Kingo Machimura,Stub
Luís Filipe Castro Mendes,Stub
László Endre,C
M. A. Gaffar,C
Marcelino dos Santos,C
Mariano Rivera Paz,FA
Mariano de Aycinena y Piñol,GA
Martin Parfait Aimé Coussoud-Mavoungou,Start
Melford Nicholas,Start
Miguel Romero (activist),Stub
Mohamed Taha Siala,Start
Mohammed bin Saud Al Qasimi,Start
N'Diaye Ramatoulaye Diallo,C
Nguyễn Duy Quý,Stub
Nicos A. Rolandis,Start
Nils Reuterholm,Stub
Osman Pamukoğlu,Stub
Rangina Hamidi,C
Samir Abu Eisheh,Stub
Sister Bernard Ncube,C
Tigran Khzmalyan,C
Umar Namadi,Start
Zalmai Mujadidi,Start
Étienne de La Grange,Stub
Abdurrahman Melek,Start
Adil Shayakhmetov,Start
Akanat Promphan,Start
Aleksander Strandman,Stub
Amin Abd al-Hadi,Stub
B. H. Dunuwille,Stub
Benon Sevan,C
Bernice Dahn,Start
Bishnu Chattopadhyay,Start
Bishop Philip Abbas Ghaboush,Stub
Carlo Ignazio Giulio,Stub
Carlos Mario Álvarez,Stub
Checho Hirane,Stub
Cynthia Y. Forde,Start
Deepthi Kumara Gunarathne,Stub
Filippo Strozzi the Elder,Start
Guillermo Moreno García,C
Hii King Chiong,Start
Hiroyuki Nakamura,Stub
Ibrahim Abu-Lughod,C
Ismaël Touré,GA
Issa Kassim Issa,Stub
Janet Akinrinade,Start
José Antonio Morales Ehrlich,Stub
João Cunha (politician),Stub
"Juan Manuel Fernández Pacheco, 8th Duke of Escalona",Start
Kang Sung-hee (politician),Start
Katsu Kaishū,C
Kazi Abdus Shahid Lal,Start
Kuanyshbek Yessekeev,Start
Kurt Meyer (Lucerne),Stub
Kyaw Zaw Oo,C
Lars Törnman,Stub
Luis L. Domínguez,C
Moeen Marastial,Start
Mona Makram-Ebeid,Start
Nicolas Ghosn,Stub
Novel Baswedan,C
Ognjen Kuzmanović,Stub
Paul Elvinger,Stub
Pál Szinyei Merse,Start
Rao Muhammad Afzal Khan,Stub
Roberto Álvarez Gil,Stub
Rodolphe Iddi Lala,C
Sali Nivica,Start
Stjepan Mitrov Ljubiša,C
Sultan Ahmed (Burmese politician),Start
Taha Genç,Start
Tanaka Tatsuo,Start
Youcef Chorfa,Start
A. J. R. de Soysa,Start
Abdelwahed Radi,Stub
Abdyl Ypi,Stub
Addy Valero,Start
Ahmadu Bello,C
Ajilon Jasper Nasiu,Stub
Andriy Yusov,Start
Aucán Huilcamán,Stub
Bernarda Gonçalves Martins,Stub
Besueri Kiwanuka Lusse Mulondo,Stub
Burhan Muhammad,Stub
Carole Dieschbourg,C
Dahham ibn Dawwas,Start
David Karithi,Start
David Paul (politician),Stub
Dmitri Osipov (manager),Start
Edmond Mansoor,Start
Elijah K. Sumbeiywo,Stub
Eugène Goblet d'Alviella,Start
Faisal Naseem,Start
Farhad Hajiyev,Start
Fayez al-Sarraj,GA
Gul Ahmmad Yama,Start
Harka Gurung,Start
Herwart von Hohenburg,Start
Ignacio Agramonte,C
Jan Chryzostom Czapski,Start
John Andrew King,Start
Jorge Eduardo Londoño,Stub
Jožef Krajnc,Start
Juan Crisóstomo Centurión,C
Julius Gregr,Stub
Mateusz Berger,Start
Mirza Rahmat Baig,Stub
Mohamed Shidiye,Stub
Mounira Solh,C
Paul Hay du Chastelet,Stub
Pierre Baranyanka,GA
Ranil Jayawardena,GA
Ricardo Lombana,Start
Robert Draba,Stub
Sadak Omar Hassan,Start
Salim Saadi,Stub
Sam Yahya Al-Ahmar,Stub
Setsuo Yokomichi,Stub
Vadim Zagladin,Start
Vice President of the United Arab Emirates,Start
Yevgeny Miller,C
Yevgeny Shaposhnikov,C
Yun Chi-chang,Stub
Abbas Gueye,Stub
Achmadi Hadisoemarto,Start
Aishath Nahula,Start
Aleksandr Surat,Stub
Ali Wario,Start
Annie Logiel,C
Ashraf Bey Taghiyev,Start
Bachhav Shobha Dinesh,Stub
Blas Infante,GA
Bouras Djamel,Stub
Bun Chanmol,C
Chang Jung-sook,C
Chiri Babu Maharjan,C
Concepción Campa Huergo,Stub
Elijah Mdolomba,Stub
Erastus Tjejamba,Stub
Ernest Douwes Dekker,C
Evelyne Butoyi,Stub
Fouad Bseiso,Stub
Francisco Argandoña,Start
George Kongor Arop,Stub
Gudrat Gasanguliev,Start
Guido Manini Ríos,C
Guillermo Chifflet,Stub
Gōsei Yamamoto,Start
Hashid Abdullah al-Ahmar,Stub
Hồ Đắc Điềm,Stub
Kirk Matthew Humphrey,Stub
Manuel Luis de Oliden,Stub
Maulana Shakhawat,Stub
Maurice Nyagumbo,Start
Miguel Romero Sotelo,Start
Moncef Belkhayat,Start
Máximo Santa Cruz,Stub
N.K. Menon,Start
Naima Salhi,Stub
Park Kwang-on,GA
Raffaello Giovagnoli,C
Roman Szełemej,C
Sudi Silalahi,Start
Séraphin Magloire Fouda,Stub
Teodorico Bonacci,GA
Tunde Eso,Start
Vasil Chichibaba,Start
Vilmos Tkálecz,Stub
Wilton Mkwayi,C
Wiranto Arismunandar,C
Yerzhan Ashikbayev,Stub
Yvonne Lindholm,Start
Zakaria Chol Gideon Gakmar,Stub
Abd al-Mawla Naqi,Stub
Abdul Wahid (politician),C
Abdulla Hassan Saif,Stub
Ali Bach Hamba,Start
Aliaksandr Shakutsin,C
Amar Makhloufi,Stub
Ante Biankini,Start
Atanas Atanasov (politician born 1990),Start
Barkat Gourad Hamadou,C
Cho Man-sik,GA
Dahlan Abdullah,GA
Dalius Čekuolis,Start
David Dichaba,Stub
Dharma Ratna Yami,C
Donald Ojogo,Start
Eben van Zijl,Start
Elmar Järvesoo,Start
Francis Covi,Stub
Gagan Singh Bhandari,Start
García Álvarez de Toledo y Osorio,Start
George Lichtenstein (musician),Start
Han Tha Myint,Start
Heshmatollah Falahatpishe,Start
Hoang Van Chi,C
Iko Mirković,Start
Jean-Hilaire Aubame,GA
John Malish Dujuk,Stub
Jozef Miloslav Hurban,C
Kamruddin Ahmed,Start
Kōki Kobayashi,Stub
Lakho Phulani,C
Meris Šehović,Start
Michel Pouzol,Stub
Musa Babayo,C
Mónica Bottero,Start
Nhlanhla Lux,Stub
Omezzine Khelifa,Start
Omoyele Sowore treason charges,C
Oorvasi S. Amirtharaj,Stub
Peter Safari Shehe,Stub
Salem al-Meslet,Stub
Shahabeddin Tabatabaei,GA
Shqiprim Arifi,Start
Sittou Raghadat Mohamed,Start
Soe Moe Hlaing,Start
Trương Đình Dzu,GA
Valentin Korabelnikov,Start
Vasile Parasca,Stub
Widad Akrawi,B
Wilson Borja,Stub
Abukar Umar Adani,Stub
Ahmad Toyserkani Ravari,Start
Ali Al Bukhaiti,Stub
Ali Fidan,Start
Alwata Ichata Sahi,Stub
Andrey Derevyankin,Start
Anton Fran Wagner,Stub
Antoni Kraszewski,Stub
Antti Kuosmanen,Stub
António Júlio de Castro Fernandes,C
Atsushi Suzuki,Start
Daniel Suidani,Start
Daoud Naji,Start
Daud Mohamed Omar,Start
Dimitar Kovačevski,C
Diongolo Traore,Stub
Eduardo Rocha,Start
Elías Wessin y Wessin,Start
Franklin Franco,Start
Gen Nakagawa,Stub
Gholam Rabani Nasher,Stub
Hildebrando Fuentes,Start
Hipólito Chaiña,Stub
José Huerta,Start
Julien Goekint,Start
Junji Nishime,Stub
Jüri Liim,Stub
Kim Se-jin (politician),Stub
Lim Heon-yong,Stub
Luvsannamsrain Oyun-Erdene,GA
Lázaro Chiappe,Stub
Mamadou Bamba Ndiaye,Stub
Marie Catherine Abena,Start
Min Jong-gi,Stub
Nelson Trad Filho,Start
Nico Cué,Start
Nikolay Milkov,Stub
Nizar Ben Néji,GA
Nurlan Aldabergenov,Start
Ofusu Kwabi,Stub
Osman Nuri Önügören,Start
Pedro Duarte (general),C
"Sein Win (politician, born 1944)",Start
Shartai Jaafar Abdel Hakam,Stub
Strik Yoma,Stub
Valery Ataev,Stub
Yakov Matakiev,Start
Zbigniew Stonoga,Start
Zdzisław Bradel,Start
Zura Begum,Start
Abubakar Y. Suleiman,Stub
Ahmed Sheikh Jama,Stub
Arnaldo Rivera,C
Bengt Snivil,Stub
Carl Robert Jakobson,Start
Carlos Fernando Galán,C
Carlos Mauro Hoyos,C
Chamina Ben Mohamed,Stub
Christophe Kalenzaga,Start
Dewa Cawu,Start
Dhoihir Dhoulkamal,Stub
Dwayne George,Stub
Edip Rüştü Akyürek,Start
Evaristo Fernández de San Miguel,B
Fabrizio Moreira,C
Fadrique Alvarez de Toledo y Ponce de León,Start
Fernando Vargas Mosua,Start
Gabriel Puaux,Stub
Giovanni Bovara,Start
Guillermo González (politician),Stub
Jerzy Jan Lerski,C
Joaquín Abarca,Stub
Juan Vicente Moscoso,Start
Lajos Fodor,Start
Luis Batres Juarros,C
M'hamed Boucetta,Stub
Martine Hansen,GA
Maryam Tugambayeva,Stub
Michael Kawalya Kagwa,Stub
Mohamed Benchaaboun,C
Mohammad-Hadi Abdekhodaei,Start
Muhammad Nimr al-Hawari,C
Namig Nasrullayev,Stub
Oh Shin-hwan,GA
Patricija Šulin,Stub
Pierre Kotouo,Stub
Qasim Fakhro,Start
Rafael Peña,Start
Ramasahayam Raghuram Reddy,Start
Ravshanbek Qurbonov,Start
Rien Morris,Stub
Rufai Hanga,Stub
Sanjin Halimović,Start
Tadeusz Trzmiel,Stub
Than Nyein,Start
Yusif Ziya Talibzadeh,GA
Zakariyau Galadima,Stub
Zakiatou Djamo,Stub
Ziad Al-Zaza,Stub
Ángel Flisfisch,Start
Abdul Ghafoor Khan Durrani,Stub
Abu Samah Mohd Kassim,Stub
Agathon Rwasa,Start
Alaksandar Dubko,Stub
Alaric Tokpa,Stub
Albert Mbida,Stub
Atheel al-Nujaifi,Stub
Bachir Messaitfa,Stub
Bolesław Fleszar,Stub
Byron Hove,Stub
Calvin Tsiebo,Stub
Cândido Mendes de Almeida,Start
Dancilla Nyirarugero,Start
Dele Gboluga Ikengboju,Start
Dragan Velikić,Start
Eli Wong,Stub
Elliott Belgrave,Start
Eugenia Tsoumani-Spentza,Stub
Fidel Barbarito,Stub
Fredrik Vejdeland,C
Fu Wenhua,Start
Gabriel Valère Eteka Yemet,Start
Galo Lara,Start
Ghodratollah Norouzi,Stub
Gisela Wurm,Stub
Jean-Marie Vianney Gatabazi,Start
Johan Verbeke,Start
"João Cardoso de Meneses e Sousa, Baron of Paranapiacaba",Start
Juliano Fernandes,Stub
Julie Manning,Start
Juneidi Basha,Start
Kasidej Chutimant,C
Kasymguly Babaýew,C
Kouamé Lougué,Stub
Kyrylo Tymoshenko,C
Leopold Takawira,Start
Majnun Mammadov,Start
Marcos Justine,Stub
Mian Muhibullah Kakakhel,C
Nabil Abu Rudeineh,Stub
Nusratullo Maksum,Stub
Qasem Saedi,Start
Rachid Madrane,Start
Randall Mitchell,C
T. G. Bharath,Stub
Volodymyr Boyko,GA
Władysław Leopold Jaworski,Stub
Yevgeny Solntsev,C
Zulfiqar Shah,C
Abraha Kassa,Stub
Abu Bakr Ibn Abi Zaid as-Slawi,Stub
Ahmed Abass,Stub
Alex Moscovitch,Start
Ali Salih al-Sa'di,GA
Bakhish bey Rustambeyov,Start
Baktash Siawash,Stub
Bathula Balaramakrishna,Stub
Dele Belgore,Start
Dzhevdet Chakarov,Stub
Edipcia Dubón,Start
Ernst Hampel (politician),Stub
Filip Schleicher,Stub
František Ringo Čech,C
Gennaro Placco,Start
Gerald Nathaniel Kalya,Start
Isaac Cleto Hassan,Stub
Joaquín Méndez,Start
Josué Alex Mukendi,Stub
José Desmarets,Stub
"José Maria de Sousa Macedo Almeida e Vasconcelos, 1st Baron of Santa Comba Dão",Start
José Perelló Torrens,Start
Juan José Reyes-Patria Escobar,C
Julián Elorza Aizpuru,FA
Juraj Biankini,Start
Kane Hamidou Baba,Stub
Kegham Vanigian,Start
Lambert Ehrlich,GA
Luis Minguela,Start
Manjurul Imam,Stub
Margarete Coelho,Start
Maria Cândida Pereira Teixeira,Stub
Maria do Rosário Teixeira de Alva Sequeira Bragança Sambo,Stub
Mohammad Al Hajj Hassan,Stub
Nadukuditi Eswara Rao,Stub
Nay Myo Wai,Start
Oueddei Kichidemi,Start
President of Vanuatu,Start
Ramón Romero Roa,Stub
Ricardo Castro Beeche,Stub
Roberto Ramírez del Villar,Stub
Román Oyarzun Oyarzun,FA
Seiichi Ikehata,Stub
Serhii Khlan,Start
Syed Nasir Ali Rizvi,Start
Uk Vithun,Stub
Umberto Klinger,C
Vahagn Hovakimyan,Start
William Kamoti,Stub
Yusuf Salman Yusuf,C
Abang Muhammad Salahuddin,C
Abdul Hamid Sebba,Stub
Abdulkadir Kure,Stub
Adalberto Costa Júnior,Stub
Ajibola Basiru,Start
Alabi Hassan Olajoku,C
Arsenije Sečujac,Start
Belén de Sárraga,C
Bogdan Medaković,Start
Bruno Maçães,Start
Carl P. Herslow,Start
Carlos Roca (politician),C
Carlos Urbizo,Start
Dagmara Bollová,Stub
Elchin Afandiyev,Start
Ernesto Antonio Claramount Roseville,Start
Frederick Smith (South African politician),Stub
Gejza Josipović,Stub
Georgios Drys,Stub
Habibullah Khan Tarin,Stub
Henry Charles Hull,B
Ivan Yermachenka,Start
Jean Tavernier,Stub
Joseph Cimpaye,C
Juozas Gabrys,C
Kemal Hashi Mohamoud,Start
Lee Baek-yun,Start
Maurice S. Makhanu,Stub
Mohamad Fazli Mohamad Salleh,Start
Mohamed Maait,Start
Mojmír Povolný,GA
Monaldo Leopardi,C
Myriam Dossou D'Almeida,Start
Nadežda Čačinovič,Start
Nils Fiechter,Start
Oleh Shamshur,Start
Paulino Baptista,Start
Pierre Ferri-Pisani,C
Roberto Salcedo Sr.,Stub
Sandra Meira Starling,Stub
Shah Nawaz Bhutto,GA
Sunwoo Jin,C
Tajimul Islam,Stub
Uroš Brežan,Start
Uładzisłau Kazłouski,Start
Vladimir Gurițenco,Stub
Walter Kälin,C
Yusuf bin Alawi bin Abdullah,C
Ángela Freitas,Start
Abdel Halim Mohamed,GA
Abdul-Latif Arabiyat,Stub
Abdul Rahim Ayoubi,Start
Abdusalom Azizov,Start
Afikaano Monday,Stub
Afrim Tole,Stub
Anwar Ali Hyder,Start
Asrat Desta,Start
Avni Akyol,Start
Carlos Augusto León,Start
Charles-Alexandre Steinhäuslin,Start
Chem Snguon,Stub
Gurban Khalilov,Start
Hamad Al-Midlij,Start
Helder Francisco Malauene,Stub
István Kovacsóczy,Start
Jamil Ahmed,Stub
Jaroslav Foldyna,Start
Jiří Löw,C
Jorge Polar,Stub
Juan José Chaux Mosquera,Start
János Petki,Start
Kisinoti Mukwazhe,Stub
Lin Tze-luen,Stub
Mahjoubi Aherdane,Start
Manuel Neto da Costa,Stub
Mike Schubert,C
Mohammed Ahmed Alin,Stub
Muhammad Hashim Esmatullahi,Stub
Muhammed Magassy,Start
Nabeel bin Yaqub Al-Hamar,Stub
Nixon Kiprotich Korir,C
Oetomo Ramelan,GA
Pablo Acosta Ortiz,C
Paula Cristina Francisco Coelho,Stub
Presidency of Juscelino Kubitschek,GA
Qaqambile Matanzima,C
Roberto Camacho Weberberg,Start
Rudy Aernoudt,C
Saleh Ali Al-Kharabsheh,Start
Savo Zlatić,C
Shahal Khan Khoso,Start
So Nem,Stub
Tin Aye,Stub
Vincenzo Duplancich,C
Visar Ymeri,Stub
Waldemar Cerrón,C
Woo Hee-jong,Stub
Yasser Al-Awadi,Stub
Édouard Dunglas,C
Abiola Ajimobi,C
Adham Ahmedbaev,Start
Ahmet Çakır,Stub
Aldo Pignanelli,Stub
Amos Mubunga Kambere,Start
Anamika Singh Patel,Stub
André Hediger,Start
Antonio Pérez Crespo,Start
Bakhtiyar Vahabzadeh,C
Batrić Jovanović,Stub
Bolivia Suárez,Stub
Erasmo Janer Gironella,FA
Farouk Muhammad,Stub
Fernando de Valdés y Salas,Start
Fong Chong Pik,Stub
Garad Adan Bin Kooshin,C
Gaston Vidal,Stub
Helena Carreiras,GA
Iván Cepeda,Start
"Jaime Álvares Pereira de Melo, 3rd Duke of Cadaval",Start
Joseph Lual Acuil,Start
Ján Richter,Start
Kadyrbek Atambaev,GA
Kamarulzaman Teh,Start
Karma Rangdol,Stub
Khairi Al-Hindawi,C
Lilian Tomitom,Stub
Lily Monze,Start
Lordan Zafranović,C
Luis Graterol Caraballo,Stub
Manik Lal Ray,Stub
Marat Sarsembaev,C
Marie Roch Louis Reybaud,Start
Max Jakobson,Start
Michele Gortani,Start
Mohammad Gul (Helmand Council),Stub
Muhannad Al Mubaidin,Start
Naeimeh Eshraghi,Start
Ricky Richard Anywar,Start
Rolando Calderón,Stub
Scot Sakupwanya,Stub
Stephan Brunner,Stub
Sukiman (regent),Stub
Surya Raj Acharya,Start
Suut Kemal Yetkin,Start
Tefik Mborja,Start
Tshering Wangchuk,Start
Viola Carofalo,Start
"Wenzel Anton, Prince of Kaunitz-Rietberg",C
Xhezair Zaganjori,Start
Abdellatif Ouahbi,Start
Abdeslam Bouchouareb,Stub
Aden Saran-Sor,Stub
Alex Latio Elia,Stub
Alexis Liatis,Stub
Amir al-Dandal,Start
Andrea Maffei,Start
Branko Lukovac,Stub
Burhan Abdurahman,Stub
Dardiri Mohammed Osman,C
Dušan Zelenbaba,Start
Francis Alexis,Start
Francis Ona,C
Gabriel von Salamanca-Ortenburg,C
Jacques Rabemananjara,C
Jahan Zeb of Swat,C
Jan Lacina,GA
Janish Bakiyev,Start
Jimmy Ståhl,Stub
José Rondeau,Start
Jovan Dejanović (politician),Stub
Jude Perera,Stub
Jumah Hammad,C
Kadri Prishtina,Start
Karen Sargsyan (sociologist),Start
Khayisa Ndiweni,Start
Louis Jacques Senghor,Stub
Mandla Nkomfe,C
Manuel Flores (Salvadoran politician),GA
Marcel Jacobo Laniado de Wind,C
Meysam Latifi,Stub
Mohamed El-Amin Ahmed El-Tom,B
Mohamed Nejib Berriche,Stub
Mukesh Sharma (BJP politician),Stub
Nadine Heredia,Start
Nazar Soýunow,Stub
Patrick Zamoi,Stub
Pierre Van Humbeeck,Stub
Ram Chandra Poudyal,Start
Richard Bamisile,C
Said Tayeb Jawad,C
Sarah Mahoka,Stub
Sergio Salvioni,Start
Shirali Akhundov,C
Sohrab Gilani,Start
Sándor Kendi,Start
Theodore Barcroft L. Moonemalle,Stub
Usaburō Chisaki III,Stub
Vladimir Karolev,Start
Yun Young-sun (minister),Stub
Abbo Nassour,C
Abdulah Mutapčić,Stub
Abdullah CD,Start
Abi Kusno Nachran,Start
Adam Azim (politician),Stub
Antoine Bestel,GA
Antoni Jan Ostrowski,Start
Antonio Huachaca,FA
Balys Gajauskas,Stub
Carl Piper,Start
Carlos Kunkel,Stub
Chad Blackman,Start
Claude Taleb,Stub
Claudio Vicuña Subercaseaux,B
Dapo Folorunsho Asaju,Start
Darius Mažintas,Start
David Luna Sánchez,Stub
Dorah Ilunga,Start
Francis Polisi Loile Lotodo,Stub
Guillermo Francos,Start
Gypsy (calypsonian),Start
Himyar Abdullah al-Ahmar,Stub
Hong Jung-wook,C
Hyppolite Ramaroson,C
Ioannis Soutsos,Stub
Jean-François Istasse,Stub
Jennifer Ferguson,Start
José Sisto,C
Kiều Mộng Thu,Start
Károly Andrássy,Stub
Kārlis Strēlis,Stub
Laurent Anselmi,Start
Lucy Inés García,Stub
Ludwig Hassenpflug,C
Luís Filipe Tavares,Start
Mohammed Lutf al-Iryani,Stub
Nazra Naseem,Start
Nguyễn Văn Xuân,Stub
Noureddine Bahbouh,Stub
Pedro Angulo Arana,Start
Porfirio Andrés Bautista García,C
Ragip Jashari,Stub
Reinaldo Iturriza,Stub
Roberto Sánchez Palomino,Start
Sašo Mijalkov,Start
Siby Ginette Bellegarde,Stub
Tengku Mansur,C
Ulrich Habsburg-Lothringen,Start
Yves de Daruvar,Stub
Zuiyen Rais,Stub
Abdoulie Bojang,Stub
Abu Sayyaf (Jordan),Start
Ahmad Bishti,Stub
Ajaaratou Satang Jow,Stub
Alexander Gromov (politician),Stub
Alexander Shkurko,Stub
Amadou Scattred Janneh,C
Armand-Pierre Angrand,Stub
Armin Mohler,GA
Baba Medan Konya,Stub
Banyingela Kasonga,Start
Bertram von Sturm,Start
Carlos de Vasconcelos,Start
Felix Díaz Ortega,Start
Franka Hitzing,Start
François Ngarukiyintwali,Stub
Galceran de Requesens y Santa Coloma,Start
Giddi Satyanarayana,Stub
Hugo Jury,C
Jai Bir Rai,Start
Jean Capelle (politician),Stub
John William Jagger,Start
Julius Lippert (historian),Stub
Leetile Disang Raditladi,C
Loubo Augustin Djessou,Stub
Mahesh Kashyap,Stub
Martin Kocher,Stub
Mayol Kur Akuei,Stub
Mohamed Ali Hassan,Stub
Mohammed al-Sabry,Stub
Moni Singh,Start
Moustadroine Abdou,Stub
Muhiddin Kabiri,C
Nimmaka Jaya Krishna,Start
Numan al-Samarrai,Stub
Pakesia Parker-Edgecombe,Start
Rashed Al-Khuzai,GA
Renny Ottolina,C
Ruggero Dollfus,C
Saaïd Amzazi,Stub
Sevlid Hurtić,C
Shahrbanou Amani,Stub
Solomone Ula Ata,Start
Stella da Graça Pinto Novo Zeca,Stub
Stephen V Báthory,GA
Thoma Orologa,Start
Vugar Mustafayev (minister),Start
"Wang Wei (politician, born 1974)",Stub
Yusuf Adamu Gagdi,Stub
Zakir Hasanov,C
Aleksandr Verkhovsky,C
Aleksy Ćwiakowski,Stub
Alexandre Parodi,GA
Ali Agha-Mohammadi,Stub
Alice Shabtini,Stub
Anton Budilovich,Stub
Antônio Pinto Chichorro da Gama,Stub
Bambang Santoso,Start
Bernard Ntaganda,Stub
Chen Tien,Start
Daher Ahmed Farah,Start
Ebikabowei Victor-Ben,Start
Elias Waya Nyipuoc,Start
Fakhr Fakhr,Stub
Francisco de Miranda,B
Gerhard Besier,C
György Szapáry,C
Henry Ventura,Stub
Henryk Wujec,Start
Hilford Deterville,Stub
Hyacinthe Gaëtan de Lannion,Stub
Ibrahim Kassas,Stub
Idi Nadhoim,Stub
Ion Ceban,C
Jean-Bédel Bokassa,FA
Jean-Pierre Büchler,Stub
José Gabriel García,C
José Ndele,Stub
Julio Pinedo,Start
Konstantin Oberuchev,Start
Larisa Șavga,Stub
Laurence Fehlmann Rielle,Stub
Liudvikas Narcizas Rasimavičius,Stub
László Hunyady de Kéthely,Stub
Mahmoud Ali Seid,Start
"Manuel Antônio Ribeiro de Castro, Baron of Santa Rita",Start
Masatoshi Akimoto,Start
Mohammad Khamenei,C
Nazar Al Baharna,Start
Radha Krishnayya Badeti,Stub
Rajagopal Sreeram,Stub
Sasa (politician),C
Sergey Kravtsov (politician),GA
Stanislav Stoyanov (politician),Stub
Valerie Nyirahabineza,C
Vicky Colbert,C
Victor de Laveleye,Start
Vlad Bilețchi,C
Wolf-Michael Catenhusen,Start
Ymer Prizreni,Start
Abdul Qader Barmada,Stub
Ahmad Agha Duzdar,Start
Ahmed Farah Dualeh,Start
Ali Asghar Yousefnejad,Stub
Ali Radai,Stub
Alieu Badara Saja Taal,Stub
Anders Chydenius,C
Andries Waterboer,Start
Barton Scotland,Stub
Bedraj Singh,Stub
E. Reginald Townsend,C
Ellen Gwaradzimba,Stub
Gennady Konyakhin,Stub
Georges Darlan,C
Gevorg Ghazaryan (politician),Stub
Hans Fehr,Start
Hansjörg Trachsel,Start
Helen Sauls-August,Stub
Ivan Kondov,Stub
Josephat Gwajima,Start
José María Coppinger,GA
Juan José de Bonilla y Herdocia,Stub
Keith Bell (Bahamian politician),Start
Khalif Mumin Tohow,Start
Kholoud Saqqaf,Stub
